pair_id,customer_tweet_id,customer_text,customer_text_clean,reference_reply,reference_reply_clean,ground_truth_intent,ground_truth_escalation,escalation_reason_category,escalation_reason_detail,sample_id
1085953,1085954,Its sooo annoying that @115821 left my package at the main office of my apts. like yall didnt deliver it yesterday when it was suppose,Its sooo annoying that left my package at the main office of my apts. like yall didnt deliver it yesterday when it was suppose,@363009 Oh my Kirito!  Can you tell us who the carrier is? You can view your orders here: https://t.co/XJnbb8dfdy ^SY,Oh my Kirito! Can you tell us who the carrier is? You can view your orders here: ^SY,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",1
1096719,1096721,"Not sure what up with @115821, but stuff is suddenly disappearing, not being delivered on time, or just seems stuck in limbo. Fire related?","Not sure what up with , but stuff is suddenly disappearing, not being delivered on time, or just seems stuck in limbo. Fire related?",@176396 I'm sorry for the delivery troubles! Have you had a chance to report this to us: https://t.co/hApLpMlfHN? ^EP,I'm sorry for the delivery troubles! Have you had a chance to report this to us: ^EP,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",2
918919,918920,"@115850 NOW courier DELIVERY BO HAS SWITCHED OFF THE pHONE , I hav etried to calling him on th number given in SMS","NOW courier DELIVERY BO HAS SWITCHED OFF THE pHONE , I hav etried to calling him on th number given in SMS",@337623 Apologies for this. We've received your details and our team is currently working on it. ^RS,Apologies for this. We've received your details and our team is currently working on it. ^RS,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",3
940884,940886,@AmazonHelp I typed the delivery address in wrong. Was told by fedex via amazon customer service that delivery would happen today. That wasn't true.,I typed the delivery address in wrong. Was told by fedex via amazon customer service that delivery would happen today. That wasn't true.,@296457 I'm sorry the order hasn't been delivered! What's the most recent tracking update on the order: https://t.co/Y5jpI9gRhE? ^EP,I'm sorry the order hasn't been delivered! What's the most recent tracking update on the order: ^EP,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",4
915053,915051,@AmazonHelp Did this over chat but no help. Poor English responses and indifferent attitude. 50 minutes to get to 'problem with carrier'.,Did this over chat but no help. Poor English responses and indifferent attitude. 50 minutes to get to 'problem with carrier'.,"@337287 Was the agent able to offer any options? If so, what was advised? Did they reschedule the delivery for you? Keep us posted! ^FR","Was the agent able to offer any options? If so, what was advised? Did they reschedule the delivery for you? Keep us posted! ^FR",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",5
971853,971855,"@115850 My order 171-4078604-8109968
Is not been delivered to me, the committed date was 13th october 2017. Support is good for nothing.","My order 171-4078604-8109968 Is not been delivered to me, the committed date was 13th october 2017. Support is good for nothing.","@350548 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",6
971260,971261,#AmazonIndia#VERY PATHETIC SERVICE BY AMAZON# my order supposed to delivered on 20th October but still not getting any response#😡😡,#AmazonIndia#VERY PATHETIC SERVICE BY AMAZON# my order supposed to delivered on 20th October but still not getting any response#😡😡,@350443 I'm sorry about the delay in delivering your order. Have you reported this to our support team at https://t.co/vlvfJr4nN9? ^SB,I'm sorry about the delay in delivering your order. Have you reported this to our support team at ^SB,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",7
779248,779246,@AmazonHelp There were 2 separate orders 408-1929729-8238743 and 408-0714060-7645942. Both were Delayed. i have added my details as suggested,There were 2 separate orders 408-1929729-8238743 and 408-0714060-7645942. Both were Delayed. i have added my details as suggested,"@306104 Also, please don't provide your order/account details as we consider them to be personal information. ^HK","Also, please don't provide your order/account details as we consider them to be personal information. ^HK",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",8
900943,900942,@AmazonHelp I am not there to take instructions from you. It was your fault that you didn't provide documents to courier. Do the needful now.,I am not there to take instructions from you. It was your fault that you didn't provide documents to courier. Do the needful now.,@333870 received from our team and we will respond on the same. (2/2) ^GK,received from our team and we will respond on the same. (2/2) ^GK,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",9
1005994,1005993,@AmazonHelp No and no;the estimated delivery date is useless because only going to be in the us a few hours. The package was “guaranteed” for yesterday,No and no;the estimated delivery date is useless because only going to be in the us a few hours. The package was “guaranteed” for yesterday,@358096 Who was the carrier for your order? Please check here: https://t.co/qA9aY76Xwe ^MB,Who was the carrier for your order? Please check here: ^MB,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",10
